#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
0	360.0	4.2	50.000	5694	554.5	282.6	124.078186	43.839905
1	360.0	4.2	50.000	5694	301.7	552.4	103.960129	38.277969
2	360.0	4.2	50.000	5694	612.3	539.7	112.073364	36.779732
3	360.0	4.2	50.000	5694	614.5	850.0	114.159439	37.861477
0	361.8	4.2	50.000	5694	554.1	282.4	124.399338	43.776367
1	361.8	4.2	50.000	5694	301.5	552.0	99.687828	38.773159
2	361.8	4.2	50.000	5694	611.9	539.4	109.744186	35.943104
3	361.8	4.2	50.000	5694	614.1	849.4	114.623962	37.629623
0	363.6	4.2	50.000	5694	553.8	282.2	124.843979	43.843544
1	363.6	4.2	50.000	5694	301.3	551.7	96.515320	40.300362
2	363.6	4.2	50.000	5694	611.5	539.0	107.268402	35.243603
3	363.6	4.2	50.000	5694	613.7	848.8	114.233322	36.946991
0	365.5	4.2	50.000	5694	553.4	282.0	125.220016	43.916378
1	365.5	4.2	50.000	5694	301.1	551.4	94.120506	42.341969
2	365.5	4.2	50.000	5694	611.2	538.7	103.934067	35.330616
3	365.5	4.2	50.000	5694	613.4	848.3	113.610054	36.709084
0	367.3	4.2	50.000	5694	553.1	281.9	125.840881	43.930538
1	367.3	4.2	50.000	5694	301.0	551.1	93.279694	44.464756
2	367.3	4.2	50.000	5694	610.8	538.4	100.504784	36.044258
3	367.3	4.2	50.000	5694	613.0	847.9	113.174393	36.281761
0	369.2	4.2	50.000	5694	552.8	281.7	126.393349	43.987320
1	369.2	4.2	50.000	5694	300.8	550.8	93.040489	47.062134
2	369.2	4.2	50.000	5694	610.5	538.1	97.842972	37.386589
3	369.2	4.2	50.000	5694	612.7	847.4	111.994186	35.936798
0	371.1	4.1	50.000	5694	552.5	281.5	126.990326	44.003418
1	371.1	4.1	50.000	5694	300.6	550.5	94.006737	49.622494
2	371.1	4.1	50.000	5694	610.1	537.8	96.103516	39.111839
3	371.1	4.1	50.000	5694	612.4	846.9	110.153839	35.792686
0	373.0	3.9	50.000	5694	552.2	281.4	127.613060	44.040550
1	373.0	3.9	50.000	5694	300.4	550.1	96.439156	52.367599
2	373.0	3.9	50.000	5694	609.7	537.5	95.436165	40.845497
3	373.0	3.9	50.000	5694	612.0	846.4	108.122330	35.955414
0	375.0	3.7	50.000	1770	551.9	281.2	128.316833	44.049267
1	375.0	3.7	50.000	1770	300.3	549.8	101.662277	55.245171
2	375.0	3.7	50.000	1770	609.5	537.2	95.535759	42.981182
3	375.0	3.7	50.000	1770	611.7	846.0	106.027130	36.557743
0	376.9	3.9	50.000	1770	551.8	281.2	128.671661	44.052078
1	376.9	3.9	50.000	1770	300.2	549.7	107.450073	57.011116
2	376.9	3.9	50.000	1770	609.3	537.1	95.810425	44.607521
3	376.9	3.9	50.000	1770	611.5	845.8	103.897827	37.797638
0	379.0	4.2	50.000	1770	551.7	281.1	129.354691	44.099274
1	379.0	4.2	50.000	1770	300.2	549.6	116.212029	57.905361
2	379.0	4.2	50.000	1770	609.2	537.0	97.272232	47.066429
3	379.0	4.2	50.000	1770	611.4	845.7	103.000809	39.482487
0	380.9	4.4	50.000	1770	551.5	281.0	129.932861	44.161224
1	380.9	4.4	50.000	1770	300.1	549.5	123.689133	57.557079
2	380.9	4.4	50.000	1770	609.1	536.9	99.580673	49.301342
3	380.9	4.4	50.000	1770	611.3	845.4	102.640594	40.891060
0	383.0	4.3	50.000	1770	551.2	280.9	130.547668	44.160774
1	383.0	4.3	50.000	1770	299.9	549.2	129.404449	56.630676
2	383.0	4.3	50.000	1770	608.7	536.6	102.827194	51.315521
3	383.0	4.3	50.000	1770	610.9	845.0	102.639359	42.214333
0	385.0	4.2	50.000	1770	551.0	280.8	131.093246	44.179733
1	385.0	4.2	50.000	1770	299.8	548.9	133.883667	55.453518
2	385.0	4.2	50.000	1770	608.5	536.3	107.339874	52.900108
3	385.0	4.2	50.000	1770	610.7	844.6	102.938423	43.520081
0	387.0	4.2	50.000	1770	550.9	280.7	131.655167	44.191277
1	387.0	4.2	50.000	1770	299.7	548.8	137.689667	54.198570
2	387.0	4.2	50.000	1770	608.3	536.2	112.442047	53.881989
3	387.0	4.2	50.000	1770	610.5	844.4	103.130341	45.048878
0	389.2	4.2	50.000	1770	550.8	280.7	132.205093	44.232651
1	389.2	4.2	50.000	1770	299.7	548.7	140.649567	52.789742
2	389.2	4.2	50.000	1770	608.2	536.1	117.365784	54.133728
3	389.2	4.2	50.000	1770	610.4	844.3	104.015503	46.848305
0	391.3	4.2	50.000	1770	550.7	280.6	132.726593	44.253952
1	391.3	4.2	50.000	1770	299.7	548.7	142.816391	51.405945
2	391.3	4.2	50.000	1770	608.1	536.1	121.714790	53.829842
3	391.3	4.2	50.000	1770	610.4	844.2	105.632034	48.785728
0	393.4	4.2	50.000	1770	550.7	280.6	133.230087	44.263702
1	393.4	4.2	50.000	1770	299.6	548.6	144.312958	50.213612
2	393.4	4.2	50.000	1770	608.1	536.0	125.124939	53.229645
3	393.4	4.2	50.000	1770	610.3	844.1	108.574211	50.754406
0	395.6	4.2	50.000	1770	550.6	280.6	133.737579	44.289696
1	395.6	4.2	50.000	1770	299.6	548.6	145.684540	49.115868
2	395.6	4.2	50.000	1770	608.0	536.0	127.840454	52.578720
3	395.6	4.2	50.000	1770	610.2	844.0	113.028824	52.263115
0	397.7	4.2	50.000	1770	550.6	280.6	134.225922	44.311897
1	397.7	4.2	50.000	1770	299.6	548.5	146.878662	48.166222
2	397.7	4.2	50.000	1770	608.0	535.9	129.969940	52.053974
3	397.7	4.2	50.000	1770	610.2	844.0	118.374435	52.882034
0	400.0	4.2	50.000	1770	550.6	280.5	134.676636	44.342163
1	400.0	4.2	50.000	1770	299.6	548.5	148.022751	47.348518
2	400.0	4.2	50.000	1770	608.0	535.9	131.774445	51.613403
3	400.0	4.2	50.000	1770	610.2	843.9	123.134018	52.698235
0	402.2	4.2	50.000	1770	550.5	280.5	135.109116	44.357140
1	402.2	4.2	50.000	1770	299.5	548.5	149.160660	46.569557
2	402.2	4.2	50.000	1770	607.9	535.9	133.533539	51.158203
3	402.2	4.2	50.000	1770	610.1	843.9	126.856850	51.956429
0	404.5	4.2	50.000	1770	550.5	280.5	135.550598	44.376247
1	404.5	4.2	50.000	1770	299.5	548.4	150.572021	45.888786
2	404.5	4.2	50.000	1770	607.9	535.8	135.306183	50.899124
3	404.5	4.2	50.000	1770	610.1	843.8	129.530289	51.036003
0	406.7	4.2	50.000	1770	550.4	280.5	135.971542	44.396194
1	406.7	4.2	50.000	1770	299.5	548.3	152.229614	45.294357
2	406.7	4.2	50.000	1770	607.8	535.7	137.200378	50.667274
3	406.7	4.2	50.000	1770	610.0	843.6	131.336060	50.207275
0	409.1	4.2	50.000	1770	550.3	280.4	136.386749	44.416599
1	409.1	4.2	50.000	1770	299.4	548.2	154.580368	44.608643
2	409.1	4.2	50.000	1770	607.7	535.6	139.495255	50.322556
3	409.1	4.2	50.000	1770	609.9	843.5	132.525208	49.521889
0	411.4	4.2	50.000	1770	550.2	280.3	136.821320	44.438202
1	411.4	4.2	50.000	1770	299.4	548.1	157.737778	43.717148
2	411.4	4.2	50.000	1770	607.5	535.5	141.680664	49.776447
3	411.4	4.2	50.000	1770	609.7	843.3	133.445755	48.984528
0	413.8	4.2	50.000	1770	550.0	280.2	137.247040	44.450401
1	413.8	4.2	50.000	1770	299.3	547.9	162.013947	42.202316
2	413.8	4.2	50.000	1770	607.3	535.3	143.732895	49.034737
3	413.8	4.2	50.000	1770	609.5	843.0	134.262787	48.594322
0	416.2	4.2	50.000	1770	549.8	280.1	137.656494	44.454315
1	416.2	4.2	50.000	1770	299.1	547.7	167.271454	39.451950
2	416.2	4.2	50.000	1770	607.1	535.1	145.303284	48.111820
3	416.2	4.2	50.000	1770	609.3	842.7	135.026123	48.412910
0	418.6	4.2	50.000	1770	549.6	280.1	138.068176	44.477333
1	418.6	4.2	50.000	1770	299.0	547.5	172.264893	34.514664
2	418.6	4.2	50.000	1770	606.9	535.0	146.427338	47.245953
3	418.6	4.2	50.000	1770	609.1	842.5	135.884338	48.329372
0	421.1	4.2	50.000	1770	549.6	280.0	138.431976	44.485970
1	421.1	4.2	50.000	1770	299.0	547.5	171.835815	26.939024
2	421.1	4.2	50.000	1770	606.9	534.9	147.136414	46.434975
3	421.1	4.2	50.000	1770	609.1	842.4	136.832443	48.237663
0	423.6	4.2	50.000	1770	549.6	280.0	138.822296	44.492523
1	423.6	4.2	50.000	1770	299.0	547.5	153.981857	19.935806
2	423.6	4.2	50.000	1770	606.9	534.9	147.593903	45.791107
3	423.6	4.2	50.000	1770	609.1	842.4	137.947083	48.153683
0	426.0	4.2	50.000	1770	549.6	280.0	139.218231	44.512451
1	426.0	4.2	50.000	1770	299.0	547.5	126.927582	21.212658
2	426.0	4.2	50.000	1770	606.9	534.9	147.908493	45.353287
3	426.0	4.2	50.000	1770	609.1	842.4	139.091156	48.099312
0	428.5	4.2	50.000	1770	549.6	280.0	139.596375	44.522095
1	428.5	4.2	50.000	1770	299.0	547.5	116.583328	26.568949
2	428.5	4.2	50.000	1770	606.9	534.9	148.557068	45.155239
3	428.5	4.2	50.000	1770	609.1	842.4	140.444489	47.996674
0	431.1	4.2	50.000	1770	549.6	280.0	139.967285	44.529572
1	431.1	4.2	50.000	1770	299.0	547.5	115.229744	31.053619
2	431.1	4.2	50.000	1770	606.9	534.9	149.491959	44.918335
3	431.1	4.2	50.000	1770	609.1	842.4	142.082733	47.825577
0	433.7	4.2	50.000	1770	549.6	280.0	140.336670	44.541077
1	433.7	4.2	50.000	1770	299.0	547.5	116.449936	34.181671
2	433.7	4.2	50.000	1770	606.9	534.9	150.751953	44.798653
3	433.7	4.2	50.000	1770	609.1	842.4	143.640701	47.369217
0	436.3	4.2	50.000	1770	549.6	280.0	140.700836	44.540936
1	436.3	4.2	50.000	1770	299.0	547.5	118.325203	36.245594
2	436.3	4.2	50.000	1770	606.9	534.9	152.520233	44.683716
3	436.3	4.2	50.000	1770	609.1	842.4	144.996796	46.853210
0	439.1	4.2	50.000	1770	549.5	280.0	141.081467	44.546455
1	439.1	4.2	50.000	1770	299.0	547.5	119.962944	37.556923
2	439.1	4.2	50.000	1770	606.8	534.9	154.990692	44.463108
3	439.1	4.2	50.000	1770	609.0	842.4	146.070801	46.307755
0	441.7	4.2	50.000	1770	549.5	280.0	141.435974	44.548569
1	441.7	4.2	50.000	1770	299.0	547.5	121.424316	38.536400
2	441.7	4.2	50.000	1770	606.8	534.9	158.481369	44.133762
