#ROIidx	AOI	Lambda	Bandwidth	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	deg	nm	nm	us	µm	µm	deg	deg
0	50.000	360.0	4.2	16022	755.4	757.7	161.962830	38.326553
1	50.000	360.0	4.2	16022	183.1	336.8	164.648987	38.236267
2	50.000	360.0	4.2	16022	481.1	399.0	162.822418	38.284828
0	50.000	361.8	4.2	16022	755.4	757.7	163.316376	38.337292
1	50.000	361.8	4.2	16022	183.1	336.8	165.867493	38.260910
2	50.000	361.8	4.2	16022	481.1	399.0	164.066238	38.278908
0	50.000	363.6	4.2	16022	755.4	757.7	164.470749	38.389801
1	50.000	363.6	4.2	16022	183.1	336.8	167.038910	38.327507
2	50.000	363.6	4.2	16022	481.1	399.0	165.162323	38.381363
0	50.000	365.5	4.2	16022	755.4	757.7	165.786438	38.471977
1	50.000	365.5	4.2	16022	183.1	336.8	168.245087	38.400314
2	50.000	365.5	4.2	16022	481.1	399.0	166.428162	38.458500
0	50.000	367.3	4.2	16022	755.4	757.7	167.392029	38.452881
1	50.000	367.3	4.2	16022	183.1	336.8	169.839493	38.392391
2	50.000	367.3	4.2	16022	481.1	399.0	167.946732	38.455784
0	50.000	369.2	4.2	16022	755.4	757.7	169.000137	38.327484
1	50.000	369.2	4.2	16022	183.1	336.8	171.498108	38.215630
2	50.000	369.2	4.2	16022	481.1	399.0	169.564117	38.325005
0	50.000	371.1	4.2	16022	755.4	757.7	170.908936	38.263748
1	50.000	371.1	4.2	16022	183.1	336.8	173.417603	38.146000
2	50.000	371.1	4.2	16022	481.1	399.0	171.428055	38.270851
0	50.000	373.1	3.8	16022	755.4	757.7	172.701859	38.096745
1	50.000	373.1	3.8	16022	183.1	336.8	175.283890	37.969505
2	50.000	373.1	3.8	16022	481.1	399.0	173.227127	38.106495
0	50.000	375.0	3.7	3865	751.9	754.2	175.199265	38.308533
1	50.000	375.0	3.7	3865	182.2	335.2	177.903595	38.194134
2	50.000	375.0	3.7	3865	478.9	397.2	175.705872	38.382965
0	50.000	377.0	3.9	3865	751.9	754.2	176.359726	37.952751
1	50.000	377.0	3.9	3865	182.2	335.2	179.222534	37.821629
2	50.000	377.0	3.9	3865	478.9	397.2	176.907867	37.982590
0	50.000	378.9	4.3	3865	751.9	754.2	177.619598	37.551117
1	50.000	378.9	4.3	3865	182.2	335.2	180.415298	37.392941
2	50.000	378.9	4.3	3865	478.9	397.2	178.133789	37.537979
0	50.000	380.9	4.4	3865	751.9	754.2	179.637329	37.461472
1	50.000	380.9	4.4	3865	182.2	335.2	182.622040	37.281250
2	50.000	380.9	4.4	3865	478.9	397.2	180.208435	37.408325
0	50.000	383.0	4.3	3865	751.9	754.2	181.290558	37.275620
1	50.000	383.0	4.3	3865	182.2	335.2	184.351501	37.113045
2	50.000	383.0	4.3	3865	478.9	397.2	181.812149	37.256073
0	50.000	385.0	4.2	3865	751.9	754.2	182.678650	37.070850
1	50.000	385.0	4.2	3865	182.2	335.2	185.847855	36.905010
2	50.000	385.0	4.2	3865	478.9	397.2	183.192505	37.018005
0	50.000	387.1	4.2	3865	751.9	754.2	184.188034	36.916435
1	50.000	387.1	4.2	3865	182.2	335.2	187.441132	36.781555
2	50.000	387.1	4.2	3865	478.9	397.2	184.703522	36.841537
0	50.000	389.2	4.2	3865	751.9	754.2	185.722580	36.765488
1	50.000	389.2	4.2	3865	182.2	335.2	189.035583	36.631393
2	50.000	389.2	4.2	3865	478.9	397.2	186.213028	36.697525
0	50.000	391.3	4.2	3865	751.9	754.2	187.166870	36.578079
1	50.000	391.3	4.2	3865	182.2	335.2	190.528641	36.500641
2	50.000	391.3	4.2	3865	478.9	397.2	187.596649	36.532158
0	50.000	393.4	4.2	3865	751.9	754.2	188.669983	36.431015
1	50.000	393.4	4.2	3865	182.2	335.2	192.059814	36.398792
2	50.000	393.4	4.2	3865	478.9	397.2	189.071823	36.391628
0	50.000	395.6	4.2	3865	751.9	754.2	190.263351	36.317345
1	50.000	395.6	4.2	3865	182.2	335.2	193.700790	36.327591
2	50.000	395.6	4.2	3865	478.9	397.2	190.589798	36.271683
0	50.000	397.8	4.2	3865	751.9	754.2	191.774277	36.209328
1	50.000	397.8	4.2	3865	182.2	335.2	195.243484	36.247490
2	50.000	397.8	4.2	3865	478.9	397.2	192.064331	36.174191
0	50.000	400.0	4.2	3865	751.9	754.2	193.108322	36.064438
1	50.000	400.0	4.2	3865	182.2	335.2	196.617767	36.191673
2	50.000	400.0	4.2	3865	478.9	397.2	193.366043	36.070206
