#Lambda	Bandwidth	AOI	ExposureTime	Delta	Delta_sigma	Psi	Psi_sigma	ROIidx
#nm	nm	deg	us	deg	-	deg	-	
360.0	4.2	50.000	134691	126.03793	0.006575	43.93006	0.003812	0
360.0	4.2	50.000	134691	123.59319	0.098929	47.47598	0.059092	1
360.0	4.2	50.000	134691	123.41472	0.051120	47.41027	0.028794	2
361.8	4.2	50.000	134691	125.94275	0.003773	43.92571	0.002201	0
361.8	4.2	50.000	134691	129.10817	0.055356	47.86896	0.031365	1
361.8	4.2	50.000	134691	129.29619	0.027325	47.60562	0.016836	2
363.6	4.2	50.000	134691	125.80402	0.002524	43.91753	0.001473	0
363.6	4.2	50.000	134691	134.98782	0.031958	47.22317	0.019730	1
363.6	4.2	50.000	134691	134.96718	0.015407	47.07531	0.011252	2
365.5	4.2	50.000	134691	126.01688	0.001911	43.96402	0.001091	0
365.5	4.2	50.000	134691	138.73796	0.021006	46.47391	0.014551	1
365.5	4.2	50.000	134691	138.78107	0.011199	46.36634	0.008966	2
367.3	4.2	50.000	134691	126.44711	0.001487	44.00394	0.000860	0
367.3	4.2	50.000	134691	141.58136	0.017942	45.51266	0.011276	1
367.3	4.2	50.000	134691	141.60548	0.009064	45.41203	0.006771	2
369.2	4.2	50.000	134691	127.00691	0.001225	44.03042	0.000704	0
369.2	4.2	50.000	134691	144.67303	0.014914	44.52807	0.009473	1
369.2	4.2	50.000	134691	144.68405	0.007788	44.47495	0.005768	2
371.1	4.1	50.000	134691	127.54783	0.001050	44.05258	0.000598	0
371.1	4.1	50.000	134691	147.68416	0.013451	43.55931	0.008616	1
371.1	4.1	50.000	134691	147.72162	0.007232	43.48435	0.005194	2
373.0	3.9	50.000	134691	128.06982	0.000933	44.08532	0.000522	0
373.0	3.9	50.000	134691	150.85681	0.013304	42.49109	0.008679	1
373.0	3.9	50.000	134691	150.91774	0.007023	42.45599	0.005107	2
375.0	3.7	50.000	33262	128.85612	0.002518	44.05500	0.001645	0
375.0	3.7	50.000	33262	155.01349	0.018467	40.92292	0.012880	1
375.0	3.7	50.000	33262	155.04187	0.010717	40.89976	0.007595	2
376.9	3.9	50.000	33262	129.26906	0.001441	44.07801	0.000846	0
376.9	3.9	50.000	33262	159.06638	0.017302	39.33909	0.012593	1
376.9	3.9	50.000	33262	159.14278	0.010058	39.33810	0.007140	2
379.0	4.2	50.000	33262	129.85417	0.001343	44.10609	0.000779	0
379.0	4.2	50.000	33262	164.69653	0.018583	36.34901	0.012874	1
379.0	4.2	50.000	33262	164.70851	0.011505	36.36244	0.008613	2
380.9	4.4	50.000	33262	130.47755	0.001208	44.15207	0.000691	0
380.9	4.4	50.000	33262	170.65218	0.023402	31.76897	0.015345	1
380.9	4.4	50.000	33262	170.79187	0.015101	31.88291	0.009837	2
383.0	4.3	50.000	33262	131.03993	0.001087	44.17485	0.000613	0
383.0	4.3	50.000	33262	174.60912	0.031084	25.37979	0.016512	1
383.0	4.3	50.000	33262	175.04538	0.023905	25.62390	0.011800	2
385.0	4.2	50.000	33262	131.53709	0.001004	44.18761	0.000557	0
385.0	4.2	50.000	33262	170.66347	0.062165	17.28366	0.016737	1
385.0	4.2	50.000	33262	172.27994	0.050021	17.57114	0.012396	2
387.0	4.2	50.000	33262	132.07134	0.000928	44.21029	0.000516	0
387.0	4.2	50.000	33262	134.55429	0.112907	11.79103	0.014623	1
387.0	4.2	50.000	33262	137.59317	0.112785	11.51964	0.011338	2
389.2	4.2	50.000	33262	132.56490	0.000875	44.23482	0.000484	0
389.2	4.2	50.000	33262	100.95761	0.048578	15.77589	0.016518	1
389.2	4.2	50.000	33262	100.53531	0.041822	15.27927	0.017525	2
391.3	4.2	50.000	33262	133.04636	0.000858	44.26051	0.000467	0
